Time,Voltage
1.26832E-06,0.03146875
1.2684E-06,0.03021875
1.26848E-06,0.028
1.26856E-06,0.02528125
1.26864E-06,0.0226875
1.26872E-06,0.02071875
1.2688E-06,0.01978125
1.26888E-06,0.02
1.26896E-06,0.0214375
1.26904E-06,0.02353125
1.26912E-06,0.02575
1.2692E-06,0.02740625
1.26928E-06,0.028
1.26936E-06,0.0273125
1.26944E-06,0.025625
1.26952E-06,0.02346875
1.2696E-06,0.021375
1.26968E-06,0.02
1.26976E-06,0.01975
1.26984E-06,0.02075
1.26992E-06,0.02271875
0.00000127,0.02528125
1.27008E-06,0.028
1.27016E-06,0.03053125
1.27024E-06,0.03259375
1.27032E-06,0.034125
1.2704E-06,0.03521875
1.27048E-06,0.036
1.27056E-06,0.03653125
1.27064E-06,0.036875
1.27072E-06,0.03696875
1.2708E-06,0.03671875
1.27088E-06,0.036
1.27096E-06,0.03475
1.27104E-06,0.0331875
1.27112E-06,0.0314375
1.2712E-06,0.029625
1.27128E-06,0.028
1.27136E-06,0.02684375
1.27144E-06,0.02621875
1.27152E-06,0.02621875
1.2716E-06,0.02684375
1.27168E-06,0.028
1.27176E-06,0.029625
1.27184E-06,0.0314375
1.27192E-06,0.03325
0.000001272,0.03484375
1.27208E-06,0.036
1.27216E-06,0.03665625
1.27224E-06,0.03684375
1.27232E-06,0.0366875
1.2724E-06,0.036375
1.27248E-06,0.036
1.27256E-06,0.0358125
1.27264E-06,0.03578125
1.27272E-06,0.03584375
1.2728E-06,0.03596875
1.27288E-06,0.036
1.27296E-06,0.036
1.27304E-06,0.03590625
1.27312E-06,0.03584375
1.2732E-06,0.035875
1.27328E-06,0.036
1.27336E-06,0.03621875
1.27344E-06,0.0364375
1.27352E-06,0.0365625
1.2736E-06,0.0364375
1.27368E-06,0.036
1.27376E-06,0.03534375
1.27384E-06,0.03475
1.27392E-06,0.03453125
0.000001274,0.03490625
1.27408E-06,0.036
1.27416E-06,0.03784375
1.27424E-06,0.04003125
1.27432E-06,0.04209375
1.2744E-06,0.04353125
1.27448E-06,0.044
1.27456E-06,0.04334375
1.27464E-06,0.04178125
1.27472E-06,0.03975
1.2748E-06,0.03765625
1.27488E-06,0.036
1.27496E-06,0.0350625
1.27504E-06,0.0348125
1.27512E-06,0.035125
1.2752E-06,0.035625
1.27528E-06,0.036
1.27536E-06,0.03621875
1.27544E-06,0.036125
1.27552E-06,0.03590625
1.2756E-06,0.03578125
1.27568E-06,0.036
1.27576E-06,0.0368125
1.27584E-06,0.0381875
1.27592E-06,0.04
0.000001276,0.04203125
1.27608E-06,0.044
1.27616E-06,0.04553125
1.27624E-06,0.04640625
1.27632E-06,0.04646875
1.2764E-06,0.045625
1.27648E-06,0.044
1.27656E-06,0.0418125
1.27664E-06,0.0395
1.27672E-06,0.03753125
1.2768E-06,0.03628125
1.27688E-06,0.036
1.27696E-06,0.0368125
1.27704E-06,0.03840625
1.27712E-06,0.0404375
1.2772E-06,0.0424375
1.27728E-06,0.044
1.27736E-06,0.0448125
1.27744E-06,0.0449375
1.27752E-06,0.04465625
1.2776E-06,0.04425
1.27768E-06,0.044
1.27776E-06,0.04403125
1.27784E-06,0.04428125
1.27792E-06,0.04459375
0.000001278,0.0445625
1.27808E-06,0.044
1.27816E-06,0.04275
1.27824E-06,0.041
1.27832E-06,0.03903125
1.2784E-06,0.03728125
1.27848E-06,0.036
1.27856E-06,0.03553125
1.27864E-06,0.0355625
1.27872E-06,0.035875
1.2788E-06,0.03609375
1.27888E-06,0.036
1.27896E-06,0.035625
1.27904E-06,0.03509375
1.27912E-06,0.03478125
1.2792E-06,0.035
1.27928E-06,0.036
1.27936E-06,0.03790625
1.27944E-06,0.04015625
1.27952E-06,0.04228125
1.2796E-06,0.04371875
1.27968E-06,0.044
1.27976E-06,0.04303125
1.27984E-06,0.041125
1.27992E-06,0.03890625
0.00000128,0.037
1.28008E-06,0.036
1.28016E-06,0.0363125
1.28024E-06,0.03775
1.28032E-06,0.039875
1.2804E-06,0.042125
1.28048E-06,0.044
1.28056E-06,0.04503125
1.28064E-06,0.04525
1.28072E-06,0.0449375
1.2808E-06,0.04440625
1.28088E-06,0.044
1.28096E-06,0.043875
1.28104E-06,0.04403125
1.28112E-06,0.0443125
1.2812E-06,0.04440625
1.28128E-06,0.044
1.28136E-06,0.04290625
1.28144E-06,0.04125
1.28152E-06,0.03934375
1.2816E-06,0.0375
1.28168E-06,0.036
1.28176E-06,0.03515625
1.28184E-06,0.034875
1.28192E-06,0.0350625
0.000001282,0.03553125
1.28208E-06,0.036
1.28216E-06,0.0363125
1.28224E-06,0.03640625
1.28232E-06,0.0363125
1.2824E-06,0.036125
1.28248E-06,0.036
1.28256E-06,0.03603125
1.28264E-06,0.036125
1.28272E-06,0.0361875
1.2828E-06,0.03615625
1.28288E-06,0.036
1.28296E-06,0.0358125
1.28304E-06,0.03559375
1.28312E-06,0.03546875
1.2832E-06,0.03559375
1.28328E-06,0.036
1.28336E-06,0.0366875
1.28344E-06,0.03728125
1.28352E-06,0.0375
1.2836E-06,0.037125
1.28368E-06,0.036
1.28376E-06,0.0341875
1.28384E-06,0.032
1.28392E-06,0.0299375
0.000001284,0.0285
1.28408E-06,0.028
1.28416E-06,0.02875
1.28424E-06,0.03034375
1.28432E-06,0.0324375
1.2844E-06,0.03446875
1.28448E-06,0.036
1.28456E-06,0.03684375
1.28464E-06,0.0369375
1.28472E-06,0.03659375
1.2848E-06,0.0361875
1.28488E-06,0.036
1.28496E-06,0.0361875
1.28504E-06,0.03659375
1.28512E-06,0.0369375
1.2852E-06,0.03684375
1.28528E-06,0.036
1.28536E-06,0.03446875
1.28544E-06,0.0324375
1.28552E-06,0.03034375
1.2856E-06,0.02875
1.28568E-06,0.028
1.28576E-06,0.0285625
1.28584E-06,0.0300625
1.28592E-06,0.032125
0.000001286,0.03428125
1.28608E-06,0.036
1.28616E-06,0.0369375
1.28624E-06,0.037125
1.28632E-06,0.0368125
1.2864E-06,0.03634375
1.28648E-06,0.036
1.28656E-06,0.03590625
1.28664E-06,0.0360625
1.28672E-06,0.03628125
1.2868E-06,0.0363125
1.28688E-06,0.036
1.28696E-06,0.03540625
1.28704E-06,0.03478125
1.28712E-06,0.0344375
1.2872E-06,0.03478125
1.28728E-06,0.036
1.28736E-06,0.03796875
1.28744E-06,0.04034375
1.28752E-06,0.0425
1.2876E-06,0.04390625
1.28768E-06,0.044
1.28776E-06,0.04246875
1.28784E-06,0.0395625
1.28792E-06,0.03578125
0.000001288,0.03171875
1.28808E-06,0.028
1.28816E-06,0.02534375
1.28824E-06,0.024
1.28832E-06,0.024125
1.2884E-06,0.0255625
1.28848E-06,0.028
1.28856E-06,0.0309375
1.28864E-06,0.03365625
1.28872E-06,0.035625
1.2888E-06,0.0364375
1.28888E-06,0.036
1.28896E-06,0.0344375
1.28904E-06,0.03221875
1.28912E-06,0.03
1.2892E-06,0.0284375
1.28928E-06,0.028
1.28936E-06,0.028875
1.28944E-06,0.0306875
1.28952E-06,0.0329375
1.2896E-06,0.03490625
1.28968E-06,0.036
1.28976E-06,0.03584375
1.28984E-06,0.0345
1.28992E-06,0.03234375
0.00000129,0.03
1.29008E-06,0.028
1.29016E-06,0.0268125
1.29024E-06,0.02646875
1.29032E-06,0.0268125
1.2904E-06,0.0274375
1.29048E-06,0.028
1.29056E-06,0.02828125
1.29064E-06,0.02825
1.29072E-06,0.02803125
1.2908E-06,0.02790625
1.29088E-06,0.028
1.29096E-06,0.0284375
1.29104E-06,0.02896875
1.29112E-06,0.02925
1.2912E-06,0.029
1.29128E-06,0.028
1.29136E-06,0.02634375
1.29144E-06,0.02425
1.29152E-06,0.02221875
1.2916E-06,0.02065625
1.29168E-06,0.02
1.29176E-06,0.02065625
1.29184E-06,0.02221875
1.29192E-06,0.02425
0.000001292,0.02634375
1.29208E-06,0.028
1.29216E-06,0.029
1.29224E-06,0.02925
1.29232E-06,0.02896875
1.2924E-06,0.0284375
1.29248E-06,0.028
1.29256E-06,0.02784375
1.29264E-06,0.0279375
1.29272E-06,0.02809375
1.2928E-06,0.0281875
1.29288E-06,0.028
1.29296E-06,0.02759375
1.29304E-06,0.0270625
1.29312E-06,0.02678125
1.2932E-06,0.02703125
1.29328E-06,0.028
1.29336E-06,0.0296875
1.29344E-06,0.03178125
1.29352E-06,0.0338125
1.2936E-06,0.035375
1.29368E-06,0.036
1.29376E-06,0.0354375
1.29384E-06,0.0339375
1.29392E-06,0.03190625
0.000001294,0.02978125
1.29408E-06,0.028
1.29416E-06,0.02684375
1.29424E-06,0.02640625
1.29432E-06,0.026625
1.2944E-06,0.02725
1.29448E-06,0.028
1.29456E-06,0.028625
1.29464E-06,0.0289375
1.29472E-06,0.02890625
1.2948E-06,0.0285625
1.29488E-06,0.028
1.29496E-06,0.02746875
1.29504E-06,0.027125
1.29512E-06,0.02709375
1.2952E-06,0.02740625
1.29528E-06,0.028
1.29536E-06,0.02871875
1.29544E-06,0.02928125
1.29552E-06,0.0295
1.2956E-06,0.02909375
1.29568E-06,0.028
1.29576E-06,0.0263125
1.29584E-06,0.02428125
1.29592E-06,0.02225
0.000001296,0.02071875
1.29608E-06,0.02
1.29616E-06,0.020375
1.29624E-06,0.02165625
1.29632E-06,0.023625
1.2964E-06,0.025875
1.29648E-06,0.028
1.29656E-06,0.0295625
1.29664E-06,0.03034375
1.29672E-06,0.03028125
1.2968E-06,0.0294375
1.29688E-06,0.028
1.29696E-06,0.02625
1.29704E-06,0.02440625
1.29712E-06,0.02265625
1.2972E-06,0.02115625
1.29728E-06,0.02
1.29736E-06,0.01934375
1.29744E-06,0.0190625
1.29752E-06,0.01915625
1.2976E-06,0.0195
1.29768E-06,0.02
1.29776E-06,0.020625
1.29784E-06,0.0210625
1.29792E-06,0.021125
0.000001298,0.02075
1.29808E-06,0.02
1.29816E-06,0.01915625
1.29824E-06,0.0184375
1.29832E-06,0.0181875
1.2984E-06,0.0186875
1.29848E-06,0.02
1.29856E-06,0.022125
1.29864E-06,0.02446875
1.29872E-06,0.0265625
1.2988E-06,0.02784375
1.29888E-06,0.028
1.29896E-06,0.027
1.29904E-06,0.025125
1.29912E-06,0.02290625
1.2992E-06,0.02103125
1.29928E-06,0.02
1.29936E-06,0.0201875
1.29944E-06,0.02146875
1.29952E-06,0.0235625
1.2996E-06,0.02590625
1.29968E-06,0.028
1.29976E-06,0.02940625
1.29984E-06,0.0299375
1.29992E-06,0.02971875
0.0000013,0.02896875
1.30008E-06,0.028
1.30016E-06,0.027125
1.30024E-06,0.026625
1.30032E-06,0.02665625
1.3004E-06,0.02715625
1.30048E-06,0.028
1.30056E-06,0.02896875
1.30064E-06,0.0296875
1.30072E-06,0.02990625
1.3008E-06,0.029375
1.30088E-06,0.028
1.30096E-06,0.026
1.30104E-06,0.02371875
1.30112E-06,0.02165625
1.3012E-06,0.0203125
1.30128E-06,0.02
1.30136E-06,0.02096875
1.30144E-06,0.02278125
1.30152E-06,0.0249375
1.3016E-06,0.0268125
1.30168E-06,0.028
1.30176E-06,0.02840625
1.30184E-06,0.02809375
1.30192E-06,0.02759375
0.000001302,0.0274375
1.30208E-06,0.028
1.30216E-06,0.02953125
1.30224E-06,0.03165625
1.30232E-06,0.033875
1.3024E-06,0.03546875
1.30248E-06,0.036
1.30256E-06,0.03521875
1.30264E-06,0.0334375
1.30272E-06,0.0311875
1.3028E-06,0.0291875
1.30288E-06,0.028
1.30296E-06,0.0281875
1.30304E-06,0.0295625
1.30312E-06,0.03171875
1.3032E-06,0.0340625
1.30328E-06,0.036
1.30336E-06,0.0371875
1.30344E-06,0.03753125
1.30352E-06,0.03725
1.3036E-06,0.036625
1.30368E-06,0.036
1.30376E-06,0.03571875
1.30384E-06,0.03575
1.30392E-06,0.03596875
0.000001304,0.03609375
1.30408E-06,0.036
1.30416E-06,0.03565625
1.30424E-06,0.03521875
1.30432E-06,0.03496875
1.3044E-06,0.03515625
1.30448E-06,0.036
1.30456E-06,0.0375625
1.30464E-06,0.03953125
1.30472E-06,0.0415
1.3048E-06,0.04309375
1.30488E-06,0.044
1.30496E-06,0.044125
1.30504E-06,0.04375
1.30512E-06,0.04334375
1.3052E-06,0.0433125
1.30528E-06,0.044
1.30536E-06,0.0455
1.30544E-06,0.04753125
1.30552E-06,0.04965625
1.3056E-06,0.0513125
1.30568E-06,0.052
1.30576E-06,0.05140625
1.30584E-06,0.04984375
1.30592E-06,0.04775
0.000001306,0.04565625
1.30608E-06,0.044
1.30616E-06,0.04315625
1.30624E-06,0.0430625
1.30632E-06,0.0434375
1.3064E-06,0.043875
1.30648E-06,0.044
1.30656E-06,0.04375
1.30664E-06,0.04328125
1.30672E-06,0.0429375
1.3068E-06,0.0430625
1.30688E-06,0.044
1.30696E-06,0.04578125
1.30704E-06,0.04803125
1.30712E-06,0.05015625
1.3072E-06,0.05165625
1.30728E-06,0.052
1.30736E-06,0.05115625
1.30744E-06,0.049375
1.30752E-06,0.0471875
1.3076E-06,0.0451875
1.30768E-06,0.044
1.30776E-06,0.04409375
1.30784E-06,0.0453125
1.30792E-06,0.047375
0.000001308,0.04978125
1.30808E-06,0.052
1.30816E-06,0.0535625
1.30824E-06,0.05425
1.30832E-06,0.05409375
1.3084E-06,0.05325
1.30848E-06,0.052
1.30856E-06,0.05084375
1.30864E-06,0.0500625
1.30872E-06,0.04996875
1.3088E-06,0.050625
1.30888E-06,0.052
1.30896E-06,0.053875
1.30904E-06,0.05596875
1.30912E-06,0.05790625
1.3092E-06,0.05934375
1.30928E-06,0.06
1.30936E-06,0.0596875
1.30944E-06,0.0585
1.30952E-06,0.05659375
1.3096E-06,0.0543125
1.30968E-06,0.052
1.30976E-06,0.05015625
1.30984E-06,0.049125
1.30992E-06,0.04909375
0.00000131,0.050125
1.31008E-06,0.052
1.31016E-06,0.0544375
1.31024E-06,0.056875
1.31032E-06,0.058875
1.3104E-06,0.06
1.31048E-06,0.06
1.31056E-06,0.05890625
1.31064E-06,0.0570625
1.31072E-06,0.05496875
1.3108E-06,0.053125
1.31088E-06,0.052
1.31096E-06,0.05209375
1.31104E-06,0.05328125
1.31112E-06,0.05528125
1.3112E-06,0.0576875
1.31128E-06,0.06
1.31136E-06,0.06184375
1.31144E-06,0.06278125
1.31152E-06,0.06275
1.3116E-06,0.06175
1.31168E-06,0.06
1.31176E-06,0.057875
1.31184E-06,0.05571875
1.31192E-06,0.053875
0.000001312,0.05259375
1.31208E-06,0.052
1.31216E-06,0.05240625
1.31224E-06,0.0535625
1.31232E-06,0.055375
1.3124E-06,0.057625
1.31248E-06,0.06
1.31256E-06,0.062375
1.31264E-06,0.0644375
1.31272E-06,0.06609375
1.3128E-06,0.06728125
1.31288E-06,0.068
1.31296E-06,0.06828125
1.31304E-06,0.06834375
1.31312E-06,0.06828125
1.3132E-06,0.06815625
1.31328E-06,0.068
1.31336E-06,0.0679375
1.31344E-06,0.06796875
1.31352E-06,0.068
1.3136E-06,0.06803125
1.31368E-06,0.068
1.31376E-06,0.06796875
1.31384E-06,0.06790625
1.31392E-06,0.067875
0.000001314,0.06790625
1.31408E-06,0.068
1.31416E-06,0.068125
1.31424E-06,0.0683125
1.31432E-06,0.06840625
1.3144E-06,0.0683125
1.31448E-06,0.068
1.31456E-06,0.06753125
1.31464E-06,0.0670625
1.31472E-06,0.066875
1.3148E-06,0.06715625
1.31488E-06,0.068
1.31496E-06,0.0695
1.31504E-06,0.07134375
1.31512E-06,0.07325
1.3152E-06,0.07490625
1.31528E-06,0.076
1.31536E-06,0.07646875
1.31544E-06,0.0764375
1.31552E-06,0.0761875
1.3156E-06,0.07596875
1.31568E-06,0.076
1.31576E-06,0.07625
1.31584E-06,0.07665625
1.31592E-06,0.0769375
0.000001316,0.0768125
1.31608E-06,0.076
1.31616E-06,0.0745
1.31624E-06,0.0725625
1.31632E-06,0.0705625
1.3164E-06,0.06890625
1.31648E-06,0.068
1.31656E-06,0.06825
1.31664E-06,0.0695
1.31672E-06,0.07146875
1.3168E-06,0.07378125
1.31688E-06,0.076
1.31696E-06,0.07771875
1.31704E-06,0.078625
1.31712E-06,0.07859375
1.3172E-06,0.07765625
1.31728E-06,0.076
1.31736E-06,0.07396875
1.31744E-06,0.071875
1.31752E-06,0.07
1.3176E-06,0.06865625
1.31768E-06,0.068
1.31776E-06,0.06840625
1.31784E-06,0.0695625
1.31792E-06,0.071375
0.000001318,0.073625
1.31808E-06,0.076
1.31816E-06,0.0784375
1.31824E-06,0.0805625
1.31832E-06,0.08221875
1.3184E-06,0.083375
1.31848E-06,0.084
1.31856E-06,0.08421875
1.31864E-06,0.0841875
1.31872E-06,0.08409375
1.3188E-06,0.08403125
1.31888E-06,0.084
1.31896E-06,0.084125
1.31904E-06,0.08425
1.31912E-06,0.08434375
1.3192E-06,0.08428125
1.31928E-06,0.084
1.31936E-06,0.08353125
1.31944E-06,0.08309375
1.31952E-06,0.08290625
1.3196E-06,0.08315625
1.31968E-06,0.084
1.31976E-06,0.08540625
1.31984E-06,0.08721875
1.31992E-06,0.08915625
0.00000132,0.09084375
1.32008E-06,0.092
1.32016E-06,0.09240625
1.32024E-06,0.0923125
1.32032E-06,0.09203125
1.3204E-06,0.091875
1.32048E-06,0.092
1.32056E-06,0.09240625
1.32064E-06,0.0929375
1.32072E-06,0.09325
1.3208E-06,0.09303125
1.32088E-06,0.092
1.32096E-06,0.090125
1.32104E-06,0.087875
1.32112E-06,0.08575
1.3212E-06,0.0843125
1.32128E-06,0.084
1.32136E-06,0.0849375
1.32144E-06,0.08678125
1.32152E-06,0.089
1.3216E-06,0.0909375
1.32168E-06,0.092
1.32176E-06,0.09171875
1.32184E-06,0.0903125
1.32192E-06,0.0881875
0.000001322,0.08590625
1.32208E-06,0.084
1.32216E-06,0.08290625
1.32224E-06,0.082625
1.32232E-06,0.0829375
1.3224E-06,0.0835
1.32248E-06,0.084
1.32256E-06,0.08428125
1.32264E-06,0.08425
1.32272E-06,0.08403125
1.3228E-06,0.08390625
1.32288E-06,0.084
1.32296E-06,0.084375
1.32304E-06,0.08484375
1.32312E-06,0.08509375
1.3232E-06,0.08490625
1.32328E-06,0.084
1.32336E-06,0.08240625
1.32344E-06,0.08040625
1.32352E-06,0.078375
1.3236E-06,0.07678125
1.32368E-06,0.076
1.32376E-06,0.0763125
1.32384E-06,0.07753125
1.32392E-06,0.07946875
0.000001324,0.08178125
1.32408E-06,0.084
1.32416E-06,0.08559375
1.32424E-06,0.086375
1.32432E-06,0.0863125
1.3244E-06,0.08546875
1.32448E-06,0.084
1.32456E-06,0.08203125
1.32464E-06,0.08
1.32472E-06,0.0781875
1.3248E-06,0.0768125
1.32488E-06,0.076
1.32496E-06,0.0756875
1.32504E-06,0.07575
1.32512E-06,0.07596875
1.3252E-06,0.076125
1.32528E-06,0.076
1.32536E-06,0.07534375
1.32544E-06,0.074125
1.32552E-06,0.072375
1.3256E-06,0.07028125
1.32568E-06,0.068
1.32576E-06,0.06571875
1.32584E-06,0.06365625
1.32592E-06,0.06196875
0.000001326,0.06075
1.32608E-06,0.06
1.32616E-06,0.05978125
1.32624E-06,0.0598125
1.32632E-06,0.05990625
1.3264E-06,0.06
1.32648E-06,0.06
1.32656E-06,0.05990625
1.32664E-06,0.0596875
1.32672E-06,0.0595
1.3268E-06,0.05959375
1.32688E-06,0.06
1.32696E-06,0.06053125
1.32704E-06,0.061
1.32712E-06,0.0611875
1.3272E-06,0.06090625
1.32728E-06,0.06
1.32736E-06,0.05840625
1.32744E-06,0.056375
1.32752E-06,0.054375
1.3276E-06,0.05284375
1.32768E-06,0.052
1.32776E-06,0.05184375
1.32784E-06,0.052125
1.32792E-06,0.0525625
0.000001328,0.05265625
1.32808E-06,0.052
1.32816E-06,0.05025
1.32824E-06,0.04746875
1.32832E-06,0.04390625
1.3284E-06,0.0399375
1.32848E-06,0.036
1.32856E-06,0.03271875
1.32864E-06,0.0301875
1.32872E-06,0.02859375
1.3288E-06,0.0279375
1.32888E-06,0.028
1.32896E-06,0.02871875
1.32904E-06,0.02940625
1.32912E-06,0.02965625
1.3292E-06,0.02921875
1.32928E-06,0.028
1.32936E-06,0.02640625
1.32944E-06,0.024375
1.32952E-06,0.02234375
1.3296E-06,0.02078125
1.32968E-06,0.02
1.32976E-06,0.02053125
1.32984E-06,0.0219375
1.32992E-06,0.023875
0.00000133,0.0260625
1.33008E-06,0.028
1.33016E-06,0.0295
1.33024E-06,0.03009375
1.33032E-06,0.02990625
1.3304E-06,0.029125
1.33048E-06,0.028
1.33056E-06,0.02709375
1.33064E-06,0.02646875
1.33072E-06,0.02640625
1.3308E-06,0.02690625
1.33088E-06,0.028
1.33096E-06,0.0295625
1.33104E-06,0.031375
1.33112E-06,0.03321875
1.3312E-06,0.034875
1.33128E-06,0.036
1.33136E-06,0.03628125
1.33144E-06,0.035625
1.33152E-06,0.03396875
1.3316E-06,0.03134375
1.33168E-06,0.028
1.33176E-06,0.02446875
1.33184E-06,0.021375
1.33192E-06,0.01934375
0.000001332,0.0188125
1.33208E-06,0.02
1.33216E-06,0.02284375
1.33224E-06,0.02665625
1.33232E-06,0.030625
1.3324E-06,0.03396875
1.33248E-06,0.036
1.33256E-06,0.0363125
1.33264E-06,0.035125
1.33272E-06,0.03290625
1.3328E-06,0.0303125
1.33288E-06,0.028
1.33296E-06,0.02653125
1.33304E-06,0.026
1.33312E-06,0.0263125
1.3332E-06,0.027125
1.33328E-06,0.028
1.33336E-06,0.02871875
1.33344E-06,0.029
1.33352E-06,0.02884375
1.3336E-06,0.02846875
1.33368E-06,0.028
1.33376E-06,0.02775
1.33384E-06,0.0276875
1.33392E-06,0.02778125
0.000001334,0.02790625
1.33408E-06,0.028
1.33416E-06,0.02803125
1.33424E-06,0.028
1.33432E-06,0.02796875
1.3344E-06,0.02796875
1.33448E-06,0.028
1.33456E-06,0.02825
1.33464E-06,0.0284375
1.33472E-06,0.0285
1.3348E-06,0.028375
1.33488E-06,0.028
1.33496E-06,0.02753125
1.33504E-06,0.0270625
1.33512E-06,0.026875
1.3352E-06,0.02715625
1.33528E-06,0.028
1.33536E-06,0.029375
1.33544E-06,0.031125
1.33552E-06,0.03296875
1.3356E-06,0.0346875
1.33568E-06,0.036
1.33576E-06,0.036625
1.33584E-06,0.03675
1.33592E-06,0.03653125
0.000001336,0.03621875
1.33608E-06,0.036
1.33616E-06,0.035875
1.33624E-06,0.0359375
1.33632E-06,0.03609375
1.3364E-06,0.0361875
1.33648E-06,0.036
1.33656E-06,0.03521875
1.33664E-06,0.0339375
1.33672E-06,0.03225
1.3368E-06,0.03021875
1.33688E-06,0.028
1.33696E-06,0.0258125
1.33704E-06,0.0238125
1.33712E-06,0.022125
1.3372E-06,0.020875
1.33728E-06,0.02
1.33736E-06,0.0196875
1.33744E-06,0.019625
1.33752E-06,0.01975
1.3376E-06,0.01990625
1.33768E-06,0.02
1.33776E-06,0.02009375
1.33784E-06,0.0200625
1.33792E-06,0.01996875
0.000001338,0.0199375
1.33808E-06,0.02
1.33816E-06,0.020375
1.33824E-06,0.0206875
1.33832E-06,0.02078125
1.3384E-06,0.02059375
1.33848E-06,0.02
1.33856E-06,0.019375
1.33864E-06,0.01875
1.33872E-06,0.01846875
1.3388E-06,0.01884375
1.33888E-06,0.02
1.33896E-06,0.02209375
1.33904E-06,0.02446875
1.33912E-06,0.02659375
1.3392E-06,0.02790625
1.33928E-06,0.028
1.33936E-06,0.02690625
1.33944E-06,0.02496875
1.33952E-06,0.02275
1.3396E-06,0.02090625
1.33968E-06,0.02
1.33976E-06,0.02046875
1.33984E-06,0.02203125
1.33992E-06,0.0241875
0.00000134,0.026375
1.34008E-06,0.028
1.34016E-06,0.02878125
1.34024E-06,0.02875
1.34032E-06,0.02828125
1.3404E-06,0.027875
1.34048E-06,0.028
1.34056E-06,0.02884375
1.34064E-06,0.0304375
1.34072E-06,0.0324375
1.3408E-06,0.0344375
1.34088E-06,0.036
1.34096E-06,0.03678125
1.34104E-06,0.03690625
1.34112E-06,0.036625
1.3412E-06,0.03621875
1.34128E-06,0.036
1.34136E-06,0.036
1.34144E-06,0.03621875
1.34152E-06,0.03646875
1.3416E-06,0.0365
1.34168E-06,0.036
1.34176E-06,0.03471875
1.34184E-06,0.033
1.34192E-06,0.03109375
0.000001342,0.02934375
1.34208E-06,0.028
1.34216E-06,0.02721875
1.34224E-06,0.02703125
1.34232E-06,0.02725
1.3424E-06,0.02765625
1.34248E-06,0.028
1.34256E-06,0.02809375
1.34264E-06,0.02796875
1.34272E-06,0.0278125
1.3428E-06,0.02778125
1.34288E-06,0.028
1.34296E-06,0.02840625
1.34304E-06,0.0288125
1.34312E-06,0.02903125
1.3432E-06,0.0288125
1.34328E-06,0.028
1.34336E-06,0.02659375
1.34344E-06,0.02478125
1.34352E-06,0.02284375
1.3436E-06,0.02115625
1.34368E-06,0.02
1.34376E-06,0.01959375
1.34384E-06,0.0196875
1.34392E-06,0.02
0.000001344,0.02021875
1.34408E-06,0.02
1.34416E-06,0.01925
1.34424E-06,0.017875
1.34432E-06,0.016
1.3444E-06,0.0139375
1.34448E-06,0.012
1.34456E-06,0.0106875
1.34464E-06,0.01
1.34472E-06,0.01003125
1.3448E-06,0.01075
1.34488E-06,0.012
1.34496E-06,0.013875
1.34504E-06,0.01584375
1.34512E-06,0.017625
1.3452E-06,0.0190625
1.34528E-06,0.02
1.34536E-06,0.0205
1.34544E-06,0.0205625
1.34552E-06,0.020375
1.3456E-06,0.020125
1.34568E-06,0.02
1.34576E-06,0.020125
1.34584E-06,0.02034375
1.34592E-06,0.02053125
0.000001346,0.0204375
1.34608E-06,0.02
1.34616E-06,0.01940625
1.34624E-06,0.01878125
1.34632E-06,0.0185
1.3464E-06,0.01884375
1.34648E-06,0.02
1.34656E-06,0.02196875
1.34664E-06,0.0243125
1.34672E-06,0.02646875
1.3468E-06,0.02784375
1.34688E-06,0.028
1.34696E-06,0.02690625
1.34704E-06,0.02496875
1.34712E-06,0.02275
1.3472E-06,0.02090625
1.34728E-06,0.02
1.34736E-06,0.02053125
1.34744E-06,0.022125
1.34752E-06,0.0243125
1.3476E-06,0.02646875
1.34768E-06,0.028
1.34776E-06,0.02875
1.34784E-06,0.02871875
1.34792E-06,0.02825
0.000001348,0.027875
1.34808E-06,0.028
1.34816E-06,0.0290625
1.34824E-06,0.0308125
1.34832E-06,0.032875
1.3484E-06,0.03475
1.34848E-06,0.036
1.34856E-06,0.036625
1.34864E-06,0.03659375
1.34872E-06,0.03621875
1.3488E-06,0.03590625
1.34888E-06,0.036
1.34896E-06,0.03703125
1.34904E-06,0.0386875
1.34912E-06,0.0406875
1.3492E-06,0.04259375
1.34928E-06,0.044
1.34936E-06,0.04490625
1.34944E-06,0.0451875
1.34952E-06,0.0449375
1.3496E-06,0.04446875
1.34968E-06,0.044
1.34976E-06,0.0441875
1.34984E-06,0.0450625
1.34992E-06,0.04671875
0.00000135,0.04909375
1.35008E-06,0.052
1.35016E-06,0.0554375
1.35024E-06,0.05903125
1.35032E-06,0.0625
1.3504E-06,0.06553125
1.35048E-06,0.068
1.35056E-06,0.06990625
1.35064E-06,0.07146875
1.35072E-06,0.072875
1.3508E-06,0.074375
1.35088E-06,0.076
1.35096E-06,0.0778125
1.35104E-06,0.0798125
1.35112E-06,0.08171875
1.3512E-06,0.0831875
1.35128E-06,0.084
1.35136E-06,0.084125
1.35144E-06,0.083875
1.35152E-06,0.0835625
1.3516E-06,0.08353125
1.35168E-06,0.084
1.35176E-06,0.085125
1.35184E-06,0.086875
1.35192E-06,0.08890625
0.000001352,0.09075
1.35208E-06,0.092
1.35216E-06,0.0924375
1.35224E-06,0.092375
1.35232E-06,0.0920625
1.3524E-06,0.09184375
1.35248E-06,0.092
1.35256E-06,0.09284375
